identifier;capacité(M.m3.year-1)
Unit #NS001261R;6.264;0.000
Unit #NS000997P;4.366;0.000
Unit #NR001623M;1.111;0.000
Unit #NR001073V;8.879;0.000
Unit #NR000563I;4.525;0.000
Unit #NR000259C;6.673;0.000
Unit #NR000040Q;10.953;0.000
Unit #NQ000195O;8.344;0.000
Unit #NP001619T;3.325;0.000
Unit #NP000118D;1.108;0.000
Unit #NO000598E;6.269;0.000
Unit #NO000000B;9.634;0.000
Unit #NN000745C;4.908;0.000
Unit #NN000562H;10.380;0.000
Unit #NN000546N;1.215;0.000
Unit #NM001379A;3.876;0.000
Unit #NM000704H;3.425;0.000
Unit #NL001046P;4.602;0.000
Unit #NL000474B;1.095;0.000
Unit #NL000424P;5.519;0.000
Unit #NK001559W;5.793;0.000
Unit #NK001171L;7.796;0.000
Unit #NK000957Y;5.460;0.000
Unit #NJ000603T;5.510;0.000
Unit #NJ000570N;4.687;0.000
Unit #NJ000284H;5.755;0.000
Unit #NI000410S;10.860;0.000
Unit #NI000196D;3.536;0.000
Unit #NH001512W;6.046;0.000
Unit #NH001007A;2.679;0.000
Unit #NH000273C;6.567;0.000
Unit #NG001480M;10.519;0.000
Unit #NG001430N;4.185;0.000
Unit #NG001325L;3.244;0.000
Unit #NG000661U;4.446;0.000
Unit #NG000271N;9.692;0.000
Unit #NF001070E;7.082;0.000
Unit #NF000701E;7.796;0.000
Unit #NF000227N;3.543;0.000
Unit #NF000087U;7.346;0.000
Unit #NE001087Q;7.085;0.000
Unit #NE001037P;5.540;0.000
Unit #ND000165I;6.524;0.000
Unit #NC001347R;6.730;0.000
Unit #NB000767D;1.528;0.000
Unit #NB000130P;6.657;0.000
Unit #NA001276M;6.304;0.000
Unit #NA000255D;7.945;0.000
Unit #MZ001118W;6.733;0.000
Unit #MZ000575G;2.987;0.000
Unit #MZ000444Q;9.166;0.000
Unit #MZ000276Q;5.705;0.000
Unit #MY000721T;4.126;0.000
Unit #MY000159L;1.339;0.000
Unit #MX000581P;5.663;0.000
Unit #MW000921P;9.860;0.000
Unit #MW000840E;2.911;0.000
Unit #MW000742W;3.705;0.000
Unit #MW000162B;7.414;0.000
Unit #MV001613N;2.585;0.000
Unit #MV000923E;4.218;0.000
Unit #MV000182D;1.143;0.000
Unit #MU001136I;3.646;0.000
Unit #MU001134H;1.255;0.000
Unit #MU000969Z;6.637;0.000
Unit #MU000784U;5.753;0.000
Unit #MU000074M;5.723;0.000
Unit #MT001581E;7.919;0.000
Unit #MT000167L;4.822;0.000
Unit #MS001558H;5.258;0.000
Unit #MS000859K;7.555;0.000
Unit #MS000584U;5.971;0.000
Unit #MS000022D;2.449;0.000
Unit #MR001603N;2.141;0.000
Unit #MR001299V;10.764;0.000
Unit #MQ001288P;6.094;0.000
Unit #MQ001056X;1.508;0.000
Unit #MQ000875I;3.200;0.000
Unit #MQ000635X;3.481;0.000
Unit #MP001562J;10.227;0.000
Unit #MP000841C;5.636;0.000
Unit #MO001586P;3.451;0.000
Unit #MO000948B;6.933;0.000
Unit #MO000769V;7.632;0.000
Unit #MO000490N;4.133;0.000
Unit #MO000258G;4.659;0.000
Unit #MO000241I;10.791;0.000
Unit #MN000894P;6.817;0.000
Unit #MN000358O;6.332;0.000
Unit #MN000341W;2.097;0.000
Unit #MM000733V;6.776;0.000
Unit #MM000500V;1.529;0.000
Unit #ML001059M;9.668;0.000
Unit #MK001143S;1.285;0.000
Unit #MK000888W;1.189;0.000
Unit #MJ001459T;5.609;0.000
Unit #MI001618C;1.965;0.000
Unit #MI000009Q;8.566;0.000
Unit #MH001246G;2.836;0.000
Unit #MH001144U;2.268;0.000
Unit #MH000134G;1.514;0.000
Unit #MG001398P;4.096;0.000
Unit #MG001365B;7.826;0.000
Unit #MG000395Z;2.950;0.000
Unit #MF001013R;4.191;0.000
Unit #MF000885J;1.163;0.000
Unit #ME000663O;3.454;0.000
Unit #MD000401G;5.594;0.000
Unit #MC000098N;6.567;0.000
Unit #MB000823D;1.636;0.000
Unit #MB000481P;3.018;0.000
Unit #MA000573I;5.356;0.000
Unit #LZ001428U;9.392;0.000
Unit #LZ000515S;5.835;0.000
Unit #LZ000269E;8.227;0.000
Unit #LY001391F;2.903;0.000
Unit #LY000947Y;6.770;0.000
Unit #LY000713V;5.636;0.000
Unit #LY000604N;4.953;0.000
Unit #LX000781G;4.184;0.000
Unit #LW001165S;1.767;0.000
Unit #LW000916L;5.615;0.000
Unit #LW000142L;2.678;0.000
Unit #LV001311M;5.269;0.000
Unit #LV001122V;1.114;0.000
Unit #LV000437A;1.138;0.000
Unit #LV000092C;2.324;0.000
Unit #LU001290V;5.976;0.000
Unit #LT000970Y;4.158;0.000
Unit #LT000746Y;7.567;0.000
Unit #LS001211Z;7.365;0.000
Unit #LS000832B;3.784;0.000
Unit #LR000882G;6.602;0.000
Unit #LQ000586J;8.797;0.000
Unit #LQ000245H;9.704;0.000
Unit #LP000253L;7.390;0.000
Unit #LO001321E;7.655;0.000
Unit #LO000597I;7.317;0.000
Unit #LO000385I;1.822;0.000
Unit #LO000322A;7.687;0.000
Unit #LN001066T;6.456;0.000
Unit #LN000802B;2.565;0.000
Unit #LN000472A;5.010;0.000
Unit #LN000208Z;10.597;0.000
Unit #LM001295H;4.772;0.000
Unit #LM000899E;2.016;0.000
Unit #LM000874J;5.653;0.000
Unit #LM000752Z;7.755;0.000
Unit #LM000729X;6.291;0.000
Unit #LM000216X;3.668;0.000
Unit #LL000675T;7.106;0.000
Unit #LL000299N;2.574;0.000
Unit #LJ001242N;7.535;0.000
Unit #LI001354Q;5.454;0.000
Unit #LI001225B;4.235;0.000
Unit #LI000706S;6.015;0.000
Unit #LI000397X;6.079;0.000
Unit #LI000219Z;10.851;0.000
Unit #LH001412O;1.911;0.000
Unit #LH001396A;4.305;0.000
Unit #LH000846V;3.233;0.000
Unit #LH000012P;9.908;0.000
Unit #LG000060W;4.635;0.000
Unit #LF001473U;9.052;0.000
Unit #LE001332D;1.936;0.000
Unit #LD001567I;10.723;0.000
Unit #LD000355K;2.645;0.000
Unit #LD000330S;3.711;0.000
Unit #LC000199M;6.494;0.000
Unit #LB000864U;8.252;0.000
Unit #LA001149S;7.123;0.000
Unit #KZ001277C;6.657;0.000
Unit #KZ000431H;10.151;0.000
Unit #KY001180Y;2.696;0.000
Unit #KY000833O;1.788;0.000
Unit #KY000656Z;9.105;0.000
Unit #KX000669B;8.354;0.000
Unit #KW001639L;2.666;0.000
Unit #KW000513A;2.911;0.000
Unit #KW000116D;10.971;0.000
Unit #KV000911G;6.231;0.000
Unit #KV000583W;2.018;0.000
Unit #KV000068L;2.311;0.000
Unit #KU001601S;1.189;0.000
Unit #KU001314F;7.982;0.000
Unit #KU000032A;8.050;0.000
Unit #KT001351Y;1.882;0.000
Unit #KT001294I;6.682;0.000
Unit #KT001223M;4.237;0.000
Unit #KT001184W;9.160;0.000
Unit #KT001135P;7.132;0.000
Unit #KS000871X;4.298;0.000
Unit #KR001148W;9.211;0.000
Unit #KR001099E;2.357;0.000
Unit #KQ000731I;8.636;0.000
Unit #KQ000452P;3.200;0.000
Unit #KP000248S;1.574;0.000
Unit #KO001405L;7.417;0.000
Unit #KO000978W;6.076;0.000
Unit #KO000633S;8.194;0.000
Unit #KN001421B;8.093;0.000
Unit #KM001607J;1.306;0.000
Unit #KM000457U;6.915;0.000
Unit #KM000224N;10.608;0.000
Unit #KL000405I;1.351;0.000
Unit #KI001583H;3.537;0.000
Unit #KI001125Y;8.209;0.000
Unit #KI000402U;10.751;0.000
Unit #KI000353E;3.995;0.000
Unit #KH001006R;6.871;0.000
Unit #KG001423U;5.943;0.000
Unit #KF000881E;9.193;0.000
Unit #KF000267B;5.377;0.000
Unit #KE000758X;3.058;0.000
Unit #KD001561Z;1.872;0.000
Unit #KD000117N;1.229;0.000
Unit #KB000979Q;5.773;0.000
Unit #KB000091H;3.464;0.000
Unit #KA000274W;2.190;0.000
Unit #JZ000394T;5.735;0.000
Unit #JY000511G;3.504;0.000
Unit #JX001481D;10.250;0.000
Unit #JX001191O;3.457;0.000
Unit #JX000193L;7.003;0.000
Unit #JX000178N;9.470;0.000
Unit #JW001142U;2.488;0.000
Unit #JW000551A;1.488;0.000
Unit #JW000305X;6.298;0.000
Unit #JW000268U;6.253;0.000
Unit #JW000062U;4.993;0.000
Unit #JV001595B;7.874;0.000
Unit #JV000094A;1.514;0.000
Unit #JT000382C;4.361;0.000
Unit #JT000326N;4.126;0.000
Unit #JS001194H;8.135;0.000
Unit #JS000770E;1.389;0.000
Unit #JS000111U;1.609;0.000
Unit #JQ001372G;5.256;0.000
Unit #JQ001279W;2.985;0.000
Unit #JQ000939R;6.536;0.000
Unit #JQ000918C;2.960;0.000
Unit #JQ000079R;2.528;0.000
Unit #JP001256K;7.189;0.000
Unit #JP000343G;4.693;0.000
Unit #JO001280S;4.355;0.000
Unit #JO001064S;7.378;0.000
Unit #JN001278H;1.948;0.000
Unit #JN000966Y;2.095;0.000
Unit #JN000056A;1.493;0.000
Unit #JN000035Z;4.039;0.000
Unit #JM001400M;5.260;0.000
Unit #JM001131A;4.311;0.000
Unit #JM000164J;1.641;0.000
Unit #JL001239X;2.147;0.000
Unit #JL000521Y;6.596;0.000
Unit #JL000455Y;9.301;0.000
Unit #JL000422Z;7.690;0.000
Unit #JL000277G;2.102;0.000
Unit #JK001513Y;4.610;0.000
Unit #JK000839K;10.351;0.000
Unit #JJ001640T;4.810;0.000
Unit #JI001348E;3.441;0.000
Unit #JI000151T;5.009;0.000
Unit #JH001032F;1.683;0.000
Unit #JH000225W;10.753;0.000
Unit #JG001033S;4.181;0.000
Unit #JG000952U;4.372;0.000
Unit #JG000458Y;6.219;0.000
Unit #JG000266T;2.277;0.000
Unit #JF001419H;1.243;0.000
Unit #JF001060E;6.394;0.000
Unit #JE001228R;6.147;0.000
Unit #JE000932S;4.035;0.000
Unit #JE000799S;5.013;0.000
Unit #JE000543D;1.338;0.000
Unit #JE000418Z;7.737;0.000
Unit #JE000192Y;5.993;0.000
Unit #JD001596J;4.142;0.000
Unit #JD001298E;6.020;0.000
Unit #JD000146U;1.209;0.000
Unit #JC001525X;6.589;0.000
Unit #JC001096J;2.914;0.000
Unit #JB001589V;1.553;0.000
Unit #JB000924Z;7.050;0.000
Unit #JB000910G;8.913;0.000
Unit #JB000852I;6.352;0.000
Unit #JB000627M;4.061;0.000
Unit #JA001300U;3.139;0.000
Unit #JA000963W;1.870;0.000
Unit #IZ000901P;6.270;0.000
Unit #IZ000600O;4.704;0.000
Unit #IZ000054W;5.293;0.000
Unit #IY000025D;10.527;0.000
Unit #IX001610F;7.877;0.000
Unit #IX000777S;10.749;0.000
Unit #IW001495L;5.590;0.000
Unit #IW001224R;3.612;0.000
Unit #IV000561E;7.585;0.000
Unit #IV000095J;7.702;0.000
Unit #IU001544O;10.273;0.000
Unit #IU001307S;4.051;0.000
Unit #IU001069Y;3.488;0.000
Unit #IU000298T;1.510;0.000
Unit #IU000107K;6.604;0.000
Unit #IT001383W;2.386;0.000
Unit #IT001095U;7.280;0.000
Unit #IS000489U;6.127;0.000
Unit #IR000542K;5.395;0.000
Unit #IR000438A;10.299;0.000
Unit #IR000262F;7.434;0.000
Unit #IQ001145U;4.679;0.000
Unit #IP001217S;3.419;0.000
Unit #IP000190E;10.942;0.000
Unit #IO001075Z;10.239;0.000
Unit #IO000869D;1.851;0.000
Unit #IL001493P;5.664;0.000
Unit #IK001236Z;3.971;0.000
Unit #IK001078R;4.064;0.000
Unit #IK000883O;5.633;0.000
Unit #IK000428X;5.195;0.000
Unit #IJ001464T;7.837;0.000
Unit #IJ001251Y;4.996;0.000
Unit #II001355X;1.210;0.000
Unit #II001352K;10.872;0.000
Unit #II001039Y;10.501;0.000
Unit #II000738C;1.431;0.000
Unit #IH001599V;6.198;0.000
Unit #IH001196Y;5.177;0.000
Unit #IH000362W;1.274;0.000
Unit #IG000014Z;2.772;0.000
Unit #IF001630L;7.675;0.000
Unit #IF000813W;2.899;0.000
Unit #IF000469Z;8.263;0.000
Unit #IF000179Q;3.324;0.000
Unit #IE001487R;4.189;0.000
Unit #IE001138X;7.128;0.000
Unit #IE000482S;3.556;0.000
Unit #ID001020L;6.629;0.000
Unit #ID000155Q;4.911;0.000
Unit #IC001570B;6.274;0.000
Unit #IC000045M;6.667;0.000
Unit #IA001514C;10.366;0.000
Unit #IA001476Z;1.109;0.000
Unit #IA001227H;3.383;0.000
Unit #IA000988B;5.089;0.000
Unit #HZ000391A;3.829;0.000
Unit #HY001363D;5.425;0.000
Unit #HY000574S;4.406;0.000
Unit #HY000392F;8.762;0.000
Unit #HX001177W;3.191;0.000
Unit #HX000977R;1.411;0.000
Unit #HX000749F;4.027;0.000
Unit #HX000565B;2.380;0.000
Unit #HW001386W;4.749;0.000
Unit #HW000975A;5.448;0.000
Unit #HW000673N;10.417;0.000
Unit #HW000333S;1.209;0.000
Unit #HV001094Z;2.682;0.000
Unit #HV000982O;4.320;0.000
Unit #HV000976D;6.226;0.000
Unit #HV000782W;4.126;0.000
Unit #HV000650D;2.706;0.000
Unit #HU001632W;2.417;0.000
Unit #HT001331T;4.214;0.000
Unit #HT001241U;1.145;0.000
Unit #HT000497L;6.661;0.000
Unit #HT000311P;1.917;0.000
Unit #HS000416X;6.559;0.000
Unit #HS000221T;7.866;0.000
Unit #HQ001086B;5.956;0.000
Unit #HQ000383P;1.574;0.000
Unit #HQ000296L;6.258;0.000
Unit #HP001017N;1.211;0.000
Unit #HP000432M;1.446;0.000
Unit #HN001103E;4.661;0.000
Unit #HN000465H;1.149;0.000
Unit #HL000476E;4.571;0.000
Unit #HL000138E;7.502;0.000
Unit #HK001637S;7.363;0.000
Unit #HK001494J;2.955;0.000
Unit #HK001492A;6.154;0.000
Unit #HK001203P;2.490;0.000
Unit #HK000763M;1.309;0.000
Unit #HK000470L;7.437;0.000
Unit #HI001121I;5.314;0.000
Unit #HI000902H;7.373;0.000
Unit #HI000707O;6.675;0.000
Unit #HI000471Y;5.432;0.000
Unit #HI000001L;3.279;0.000
Unit #HH000425U;4.313;0.000
Unit #HH000369S;1.294;0.000
Unit #HG001506Q;10.500;0.000
Unit #HG001485X;1.356;0.000
Unit #HG000011S;7.327;0.000
Unit #HF001221T;1.898;0.000
Unit #HF000522S;6.139;0.000
Unit #HE001645R;6.216;0.000
Unit #HD001500E;4.208;0.000
Unit #HD001130N;1.953;0.000
Unit #HD000772X;4.118;0.000
Unit #HD000280F;7.654;0.000
Unit #HC001041C;1.960;0.000
Unit #HC000637U;4.051;0.000
Unit #HC000550M;10.224;0.000
Unit #HB001199F;2.518;0.000
Unit #HB000223K;4.093;0.000
Unit #HA001368B;7.493;0.000
Unit #HA001088V;5.821;0.000
Unit #HA000683O;4.073;0.000
Unit #HA000312W;6.998;0.000
Unit #GY001281S;4.967;0.000
Unit #GY000810T;2.173;0.000
Unit #GY000666C;1.327;0.000
Unit #GX001490T;6.688;0.000
Unit #GX001201U;1.262;0.000
Unit #GX001160E;3.957;0.000
Unit #GX001063L;6.869;0.000
Unit #GX000526H;10.182;0.000
Unit #GX000080F;2.272;0.000
Unit #GW001395J;6.531;0.000
Unit #GW001000U;1.726;0.000
Unit #GV001308I;1.238;0.000
Unit #GV001012C;6.116;0.000
Unit #GU001270I;1.904;0.000
Unit #GU000904U;2.422;0.000
Unit #GU000768Z;6.475;0.000
Unit #GU000714M;6.474;0.000
Unit #GU000478X;4.713;0.000
Unit #GT001579K;1.539;0.000
Unit #GT001137I;5.541;0.000
Unit #GT000807E;7.857;0.000
Unit #GT000368W;2.523;0.000
Unit #GS000150S;2.405;0.000
Unit #GR001097Q;5.739;0.000
Unit #GQ000203X;9.514;0.000
Unit #GP001598W;6.726;0.000
Unit #GP000838E;6.170;0.000
Unit #GP000626O;2.897;0.000
Unit #GP000230Z;6.365;0.000
Unit #GO001615F;2.782;0.000
Unit #GO001402G;7.041;0.000
Unit #GO000992K;3.773;0.000
Unit #GN001051C;9.956;0.000
Unit #GM001522Z;1.184;0.000
Unit #GM000614Z;10.015;0.000
Unit #GK001397E;1.232;0.000
Unit #GK000493G;1.753;0.000
Unit #GK000477T;4.637;0.000
Unit #GJ001360K;8.423;0.000
Unit #GJ001258E;2.550;0.000
Unit #GJ001050J;7.425;0.000
Unit #GJ000694H;4.335;0.000
Unit #GI001077O;5.683;0.000
Unit #GI000696H;3.440;0.000
Unit #GH001482A;6.952;0.000
Unit #GH000380K;6.949;0.000
Unit #GG000935J;8.984;0.000
Unit #GG000433U;4.594;0.000
Unit #GG000071X;3.835;0.000
Unit #GF001553V;1.712;0.000
Unit #GE001541H;10.418;0.000
Unit #GE000930R;1.134;0.000
Unit #GE000464U;1.329;0.000
Unit #GD001248Q;2.066;0.000
Unit #GD000567Z;2.109;0.000
Unit #GB001584X;9.419;0.000
Unit #GB001418E;2.604;0.000
Unit #GB001164T;1.306;0.000
Unit #GB000133S;7.775;0.000
Unit #GA001068Z;7.470;0.000
Unit #GA000233V;6.287;0.000
Unit #GA000073O;8.208;0.000
Unit #GA000007P;4.387;0.000
Unit #FY000891E;8.689;0.000
Unit #FX001212H;7.576;0.000
Unit #FX000057Y;1.150;0.000
Unit #FW001109G;6.708;0.000
Unit #FW000717L;6.726;0.000
Unit #FW000089N;3.190;0.000
Unit #FV001587K;6.781;0.000
Unit #FU000154C;1.220;0.000
Unit #FT001565D;5.378;0.000
Unit #FT000347X;7.701;0.000
Unit #FS001511O;4.817;0.000
Unit #FS001501D;7.490;0.000
Unit #FS001238J;6.694;0.000
Unit #FQ000892R;2.607;0.000
Unit #FQ000815S;6.053;0.000
Unit #FQ000161Y;2.274;0.000
Unit #FO001335R;1.246;0.000
Unit #FO000373D;7.948;0.000
Unit #FN001417O;2.875;0.000
Unit #FN000283M;1.284;0.000
Unit #FM001072Y;7.211;0.000
Unit #FM000929M;1.108;0.000
Unit #FM000829F;10.259;0.000
Unit #FL001407N;7.178;0.000
Unit #FL001152O;3.609;0.000
Unit #FL000845S;1.146;0.000
Unit #FK001271I;5.074;0.000
Unit #FK000831O;5.778;0.000
Unit #FK000409U;1.134;0.000
Unit #FJ000943H;3.662;0.000
Unit #FI000649B;7.647;0.000
Unit #FH001533J;9.538;0.000
Unit #FH000578N;2.086;0.000
Unit #FH000399W;5.558;0.000
Unit #FH000374D;1.129;0.000
Unit #FG001549T;1.242;0.000
Unit #FG000191J;3.245;0.000
Unit #FF000260K;6.026;0.000
Unit #FE001519E;1.219;0.000
Unit #FE000854U;2.303;0.000
Unit #FE000544Q;4.218;0.000
Unit #FD000843J;6.012;0.000
Unit #FD000765K;6.475;0.000
Unit #FD000504Z;6.729;0.000
Unit #FC000158I;3.307;0.000
Unit #FB001582D;2.113;0.000
Unit #FB000999E;1.313;0.000
Unit #FB000533O;1.463;0.000
Unit #FA001394C;6.189;0.000
Unit #FA000417U;7.624;0.000
Unit #EZ001304Z;4.731;0.000
Unit #EZ000803M;3.276;0.000
Unit #EZ000206I;6.853;0.000
Unit #EY001340F;10.883;0.000
Unit #EY000360X;6.488;0.000
Unit #EX001364T;5.773;0.000
Unit #EX000927B;6.205;0.000
Unit #EX000443G;9.098;0.000
Unit #EW001062G;5.402;0.000
Unit #EW000486T;10.141;0.000
Unit #EV001233G;4.733;0.000
Unit #EV000530P;1.169;0.000
Unit #EV000278R;5.905;0.000
Unit #EV000072I;10.238;0.000
Unit #EU001264H;6.466;0.000
Unit #EU000602P;6.607;0.000
Unit #ET001528X;3.521;0.000
Unit #ET001527E;4.183;0.000
Unit #ET000994Q;5.375;0.000
Unit #ET000887C;3.617;0.000
Unit #ET000008O;7.519;0.000
Unit #ES001604O;1.223;0.000
Unit #ES000188J;1.132;0.000
Unit #ER001057K;2.742;0.000
Unit #ER000788M;5.491;0.000
Unit #ER000285H;6.434;0.000
Unit #EP001466R;4.871;0.000
Unit #EP000075R;10.478;0.000
Unit #EP000033V;5.655;0.000
Unit #EO001287E;1.280;0.000
Unit #EO000396J;4.908;0.000
Unit #EO000101J;1.318;0.000
Unit #EN000613W;10.722;0.000
Unit #EM001621Q;8.116;0.000
Unit #EM001206W;5.022;0.000
Unit #EM000712W;5.709;0.000
Unit #EL001458S;7.109;0.000
Unit #EL000439V;5.530;0.000
Unit #EK001220F;3.432;0.000
Unit #EK000510A;5.320;0.000
Unit #EK000122Q;3.021;0.000
Unit #EJ001156M;1.252;0.000
Unit #EJ000242F;9.244;0.000
Unit #EI001555R;7.300;0.000
Unit #EI001344E;7.713;0.000
Unit #EI001218O;2.630;0.000
Unit #EH000938K;2.633;0.000
Unit #EG001369S;4.255;0.000
Unit #EF001284W;6.944;0.000
Unit #EF000670W;3.510;0.000
Unit #EE000109O;2.184;0.000
Unit #ED001385U;1.290;0.000
Unit #ED001213J;7.625;0.000
Unit #ED000820Z;7.459;0.000
Unit #EC001410V;1.524;0.000
Unit #EB001452S;8.584;0.000
Unit #EB001356B;6.957;0.000
Unit #EB001055Z;6.357;0.000
Unit #EB001010H;2.890;0.000
Unit #EB000103W;1.632;0.000
Unit #EA001274W;6.948;0.000
Unit #EA000423M;7.032;0.000
Unit #EA000381S;9.034;0.000
Unit #DZ001641U;1.264;0.000
Unit #DY001162X;4.702;0.000
Unit #DY001158N;2.896;0.000
Unit #DY000728F;5.692;0.000
Unit #DY000041Y;3.865;0.000
Unit #DX001371Q;5.720;0.000
Unit #DV001266B;2.910;0.000
Unit #DV001154W;1.293;0.000
Unit #DU001457B;4.076;0.000
Unit #DU001445T;7.511;0.000
Unit #DU000674E;6.843;0.000
Unit #DU000503J;1.632;0.000
Unit #DU000236B;5.957;0.000
Unit #DT001044D;2.336;0.000
Unit #DS001429R;5.131;0.000
Unit #DS001403B;2.984;0.000
Unit #DS000898B;4.766;0.000
Unit #DS000779V;1.197;0.000
Unit #DS000689C;10.919;0.000
Unit #DS000640W;7.643;0.000
Unit #DS000540H;4.503;0.000
Unit #DR001175X;6.567;0.000
Unit #DQ001289A;2.275;0.000
Unit #DP001451I;1.168;0.000
Unit #DP001042T;2.717;0.000
Unit #DP000851W;5.845;0.000
Unit #DP000332Z;1.119;0.000
Unit #DO001119V;5.400;0.000
Unit #DN000954R;5.948;0.000
Unit #DN000514B;4.378;0.000
Unit #DN000508V;1.141;0.000
Unit #DM000548M;7.283;0.000
Unit #DL001518G;2.541;0.000
Unit #DL001515G;4.162;0.000
Unit #DL000736E;2.375;0.000
Unit #DL000644Z;3.917;0.000
Unit #DL000212D;2.427;0.000
Unit #DL000036O;7.640;0.000
Unit #DK000747Y;4.976;0.000
Unit #DK000709W;5.929;0.000
Unit #DK000518X;6.581;0.000
Unit #DK000003O;7.453;0.000
Unit #DJ001465J;9.864;0.000
Unit #DJ001084V;6.635;0.000
Unit #DJ000900A;9.013;0.000
Unit #DJ000766C;10.490;0.000
Unit #DJ000247P;7.947;0.000
Unit #DI001477M;5.620;0.000
Unit #DI001174O;6.273;0.000
Unit #DI000806V;7.345;0.000
Unit #DI000361T;7.813;0.000
Unit #DH001362X;7.476;0.000
Unit #DG001124L;7.836;0.000
Unit #DG000692O;7.245;0.000
Unit #DF001573H;7.469;0.000
Unit #DF001450E;7.883;0.000
Unit #DF001318N;7.241;0.000
Unit #DF001167G;1.207;0.000
Unit #DF000987Q;4.320;0.000
Unit #DF000359H;6.000;0.000
Unit #DF000157W;7.232;0.000
Unit #DE000926A;6.781;0.000
Unit #DE000886Y;9.100;0.000
Unit #DE000302B;4.647;0.000
Unit #DE000207F;7.926;0.000
Unit #DD001629W;8.878;0.000
Unit #DD001622C;7.304;0.000
Unit #DD001208X;7.501;0.000
Unit #DD000618F;5.587;0.000
Unit #DC001198I;9.114;0.000
Unit #DC001031G;3.853;0.000
Unit #DC000537K;2.829;0.000
Unit #DB000830V;2.237;0.000
Unit #DB000623K;7.451;0.000
Unit #DA001609J;1.326;0.000
Unit #DA000867N;1.290;0.000
Unit #DA000814B;1.151;0.000
Unit #CZ001597J;6.436;0.000
Unit #CZ001455A;1.830;0.000
Unit #CZ001173H;2.845;0.000
Unit #CZ001085T;1.510;0.000
Unit #CY001392D;1.357;0.000
Unit #CY001179T;7.712;0.000
Unit #CY000827M;1.834;0.000
Unit #CY000607D;6.409;0.000
Unit #CX000093J;5.288;0.000
Unit #CW001058Y;10.341;0.000
Unit #CW000214F;4.061;0.000
Unit #CV001193F;7.226;0.000
Unit #CV000757Q;7.758;0.000
Unit #CV000678V;5.404;0.000
Unit #CV000672P;6.630;0.000
Unit #CV000560L;7.734;0.000
Unit #CU001625D;2.889;0.000
Unit #CU000648Y;7.411;0.000
Unit #CU000411G;4.903;0.000
Unit #CT001636C;8.898;0.000
Unit #CT001038T;2.486;0.000
Unit #CS001608T;6.575;0.000
Unit #CS000998W;5.749;0.000
Unit #CR001312E;6.245;0.000
Unit #CR000390Q;10.478;0.000
Unit #CQ001316A;9.448;0.000
Unit #CQ001303T;2.834;0.000
Unit #CQ000973C;6.804;0.000
Unit #CP000693V;7.542;0.000
Unit #CP000386B;3.471;0.000
Unit #CP000140H;5.893;0.000
Unit #CP000085I;2.946;0.000
Unit #CO000959U;1.170;0.000
Unit #CO000876D;2.087;0.000
Unit #CO000556L;7.632;0.000
Unit #CO000446Y;2.223;0.000
Unit #CO000143N;4.021;0.000
Unit #CN001049O;5.556;0.000
Unit #CN000366N;7.124;0.000
Unit #CM001382G;1.601;0.000
Unit #CL001496V;6.892;0.000
Unit #CL001098N;3.472;0.000
Unit #CL001081X;10.186;0.000
Unit #CK001378R;1.801;0.000
Unit #CK001310I;1.267;0.000
Unit #CK001107S;5.730;0.000
Unit #CK000610H;6.754;0.000
Unit #CJ000320J;5.369;0.000
Unit #CI000494C;5.383;0.000
Unit #CI000468M;4.750;0.000
Unit #CH001427J;1.538;0.000
Unit #CH000723N;2.885;0.000
Unit #CG000576J;1.149;0.000
Unit #CG000303I;9.514;0.000
Unit #CG000169B;8.567;0.000
Unit #CF001324H;1.731;0.000
Unit #CF000028E;2.920;0.000
Unit #CE001516O;4.333;0.000
Unit #CE000589Q;6.941;0.000
Unit #CE000121J;2.055;0.000
Unit #CD001551I;7.680;0.000
Unit #CD001491M;1.337;0.000
Unit #CD001065G;1.110;0.000
Unit #CD000971C;5.631;0.000
Unit #CD000836K;7.549;0.000
Unit #CC000933T;6.974;0.000
Unit #CB000582W;2.608;0.000
Unit #CB000379X;5.709;0.000
Unit #CA001642C;2.318;0.000
Unit #CA001128T;8.656;0.000
Unit #CA000177K;6.558;0.000
Unit #BZ001255F;6.576;0.000
Unit #BZ000991K;7.844;0.000
Unit #BZ000955T;8.526;0.000
Unit #BY000985P;5.673;0.000
Unit #BY000908Y;6.071;0.000
Unit #BY000664D;8.491;0.000
Unit #BY000348Q;1.173;0.000
Unit #BX001376W;1.570;0.000
Unit #BW000761D;1.817;0.000
Unit #BW000135J;1.243;0.000
Unit #BW000132E;1.114;0.000
Unit #BU000697U;8.349;0.000
Unit #BU000204U;2.721;0.000
Unit #BT001200K;5.725;0.000
Unit #BT000323M;5.640;0.000
Unit #BT000228C;4.577;0.000
Unit #BS001265W;9.326;0.000
Unit #BS000608C;4.855;0.000
Unit #BS000275I;1.358;0.000
Unit #BR001216L;3.409;0.000
Unit #BR000300M;4.794;0.000
Unit #BQ001437U;3.812;0.000
Unit #BQ001359E;5.974;0.000
Unit #BQ000480M;3.136;0.000
Unit #BQ000450W;7.333;0.000
Unit #BP000677J;3.363;0.000
Unit #BP000499F;3.435;0.000
Unit #BN001067J;2.530;0.000
Unit #BN000553U;3.207;0.000
Unit #BM000730U;3.938;0.000
Unit #BM000634G;1.352;0.000
Unit #BL001043G;1.161;0.000
Unit #BL000616V;1.443;0.000
Unit #BL000572J;7.951;0.000
