identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Unit #NS001592X;3.511;3.120
Unit #NS001524F;9.249;8.883
Unit #NS001261R;6.264;6.184
Unit #NS000997P;4.366;3.759
Unit #NR001623M;1.111;0.578
Unit #NR001073V;8.879;7.596
Unit #NR000563I;4.525;4.309
Unit #NR000259C;6.673;5.871
Unit #NR000040Q;10.953;9.729
Unit #NQ000195O;8.344;7.237
Unit #NP001619T;3.325;2.896
Unit #NP000118D;1.108;0.994
Unit #NO000598E;6.269;5.356
Unit #NO000000B;9.634;8.975
Unit #NN000745C;4.908;4.751
Unit #NN000562H;10.380;8.805
Unit #NN000546N;1.215;0.516
Unit #NM001379A;3.876;3.321
Unit #NM000704H;3.425;3.136
Unit #NL001046P;4.602;4.313
Unit #NL000474B;1.095;0.764
Unit #NL000424P;5.519;5.427
Unit #NK001559W;5.793;5.440
Unit #NK001171L;7.796;6.945
Unit #NK000957Y;5.460;4.837
Unit #NJ000603T;5.510;4.707
Unit #NJ000570N;4.687;4.426
Unit #NJ000284H;5.755;5.570
Unit #NI000410S;10.860;9.482
Unit #NI000196D;3.536;3.414
Unit #NH001512W;6.046;5.703
Unit #NH001007A;2.679;2.488
Unit #NH000273C;6.567;5.847
Unit #NG001480M;10.519;9.358
Unit #NG001430N;4.185;3.701
Unit #NG001325L;3.244;2.744
Unit #NG000661U;4.446;3.825
Unit #NG000271N;9.692;9.013
Unit #NF001070E;7.082;6.580
Unit #NF000701E;7.796;6.966
Unit #NF000227N;3.543;3.049
Unit #NF000087U;7.346;7.237
Unit #NE001087Q;7.085;6.555
Unit #NE001037P;5.540;4.823
Unit #ND000165I;6.524;6.203
Unit #NC001347R;6.730;6.023
Unit #NB000767D;1.528;1.293
Unit #NB000130P;6.657;6.252
Unit #NA001276M;6.304;5.484
Unit #NA000255D;7.945;7.136
Unit #MZ001118W;6.733;5.896
Unit #MZ000575G;2.987;2.545
Unit #MZ000444Q;9.166;7.782
Unit #MZ000276Q;5.705;5.638
Unit #MY000721T;4.126;3.707
Unit #MY000159L;1.339;1.272
Unit #MX000581P;5.663;5.367
Unit #MW000921P;9.860;9.413
Unit #MW000840E;2.911;2.616
Unit #MW000742W;3.705;3.556
Unit #MW000162B;7.414;7.326
Unit #MV001613N;2.585;2.520
Unit #MV000923E;4.218;4.088
Unit #MV000182D;1.143;0.838
Unit #MU001136I;3.646;3.316
Unit #MU001134H;1.255;0.951
Unit #MU000969Z;6.637;6.156
Unit #MU000784U;5.753;5.428
Unit #MU000074M;5.723;5.088
Unit #MT001581E;7.919;7.073
Unit #MT000167L;4.822;4.549
Unit #MS001558H;5.258;5.037
Unit #MS000859K;7.555;6.809
Unit #MS000584U;5.971;5.102
Unit #MS000022D;2.449;2.408
Unit #MR001603N;2.141;1.914
Unit #MR001299V;10.764;9.286
Unit #MQ001288P;6.094;5.267
Unit #MQ001056X;1.508;1.440
Unit #MQ000875I;3.200;2.896
Unit #MQ000635X;3.481;3.343
Unit #MP001562J;10.227;9.682
Unit #MP000841C;5.636;5.553
Unit #MO001586P;3.451;3.023
Unit #MO000948B;6.933;6.307
Unit #MO000769V;7.632;6.565
Unit #MO000490N;4.133;3.903
Unit #MO000258G;4.659;4.223
Unit #MO000241I;10.791;9.459
Unit #MN000894P;6.817;6.355
Unit #MN000358O;6.332;5.686
Unit #MN000341W;2.097;2.015
Unit #MM000733V;6.776;6.190
Unit #MM000500V;1.529;1.503
Unit #ML001059M;9.668;9.528
Unit #MK001143S;1.285;0.812
Unit #MK000888W;1.189;0.922
Unit #MJ001459T;5.609;5.170
Unit #MI001618C;1.965;1.798
Unit #MI000009Q;8.566;8.213
Unit #MH001246G;2.836;2.388
Unit #MH001144U;2.268;2.144
Unit #MH000134G;1.514;1.376
Unit #MG001398P;4.096;3.883
Unit #MG001365B;7.826;6.603
Unit #MG000395Z;2.950;2.701
Unit #MF001013R;4.191;3.726
Unit #MF000885J;1.163;0.691
Unit #ME000663O;3.454;3.225
Unit #MD000401G;5.594;5.329
Unit #MC000098N;6.567;5.891
Unit #MB000823D;1.636;1.505
Unit #MB000481P;3.018;2.687
Unit #MA000573I;5.356;4.706
Unit #LZ001428U;9.392;7.978
Unit #LZ000515S;5.835;5.126
Unit #LZ000269E;8.227;7.030
Unit #LY001391F;2.903;2.691
Unit #LY000947Y;6.770;5.971
Unit #LY000713V;5.636;5.030
Unit #LY000604N;4.953;4.353
Unit #LX000781G;4.184;3.542
Unit #LW001165S;1.767;1.493
Unit #LW000916L;5.615;4.874
Unit #LW000142L;2.678;2.477
Unit #LV001311M;5.269;5.034
Unit #LV001122V;1.114;0.653
Unit #LV000437A;1.138;0.898
Unit #LV000092C;2.324;2.086
Unit #LU001290V;5.976;5.544
Unit #LT000970Y;4.158;3.597
Unit #LT000746Y;7.567;7.443
Unit #LS001211Z;7.365;7.038
Unit #LS000832B;3.784;3.542
Unit #LR000882G;6.602;6.064
Unit #LQ000586J;8.797;8.153
Unit #LQ000245H;9.704;8.976
Unit #LP000253L;7.390;6.506
Unit #LO001321E;7.655;7.553
Unit #LO000597I;7.317;6.608
Unit #LO000385I;1.822;1.558
Unit #LO000322A;7.687;6.578
Unit #LN001066T;6.456;5.600
Unit #LN000802B;2.565;2.185
Unit #LN000472A;5.010;4.727
Unit #LN000208Z;10.597;9.284
Unit #LM001295H;4.772;4.607
Unit #LM000899E;2.016;1.758
Unit #LM000874J;5.653;5.524
Unit #LM000752Z;7.755;7.065
Unit #LM000729X;6.291;5.781
Unit #LM000216X;3.668;3.488
Unit #LL000675T;7.106;6.364
Unit #LL000299N;2.574;2.512
Unit #LJ001242N;7.535;7.441
Unit #LI001354Q;5.454;5.124
Unit #LI001225B;4.235;4.109
Unit #LI000706S;6.015;5.565
Unit #LI000397X;6.079;5.200
Unit #LI000219Z;10.851;10.400
Unit #LH001412O;1.911;1.640
Unit #LH001396A;4.305;3.791
Unit #LH000846V;3.233;2.863
Unit #LH000012P;9.908;9.575
Unit #LG000060W;4.635;4.502
Unit #LF001473U;9.052;8.485
Unit #LE001332D;1.936;1.708
Unit #LD001567I;10.723;10.182
Unit #LD000355K;2.645;2.575
Unit #LD000330S;3.711;3.523
Unit #LC000199M;6.494;5.936
Unit #LB000864U;8.252;7.045
Unit #LA001149S;7.123;6.109
Unit #KZ001277C;6.657;6.042
Unit #KZ000431H;10.151;8.976
Unit #KY001180Y;2.696;2.273
Unit #KY000833O;1.788;1.727
Unit #KY000656Z;9.105;8.195
Unit #KX000669B;8.354;7.108
Unit #KW001639L;2.666;2.628
Unit #KW000513A;2.911;2.492
Unit #KW000116D;10.971;10.278
Unit #KV000911G;6.231;6.020
Unit #KV000583W;2.018;1.879
Unit #KV000068L;2.311;2.116
Unit #KU001601S;1.189;0.720
Unit #KU001314F;7.982;6.811
Unit #KU000032A;8.050;7.563
Unit #KT001351Y;1.882;1.748
Unit #KT001294I;6.682;6.086
Unit #KT001223M;4.237;4.035
Unit #KT001184W;9.160;7.889
Unit #KT001135P;7.132;6.953
Unit #KS000871X;4.298;3.659
Unit #KR001148W;9.211;7.890
Unit #KR001099E;2.357;2.016
Unit #KQ000731I;8.636;7.451
Unit #KQ000452P;3.200;3.084
Unit #KP000248S;1.574;1.351
Unit #KO001405L;7.417;6.409
Unit #KO000978W;6.076;5.394
Unit #KO000633S;8.194;7.007
Unit #KN001421B;8.093;6.992
Unit #KM001607J;1.306;1.117
Unit #KM000457U;6.915;6.502
Unit #KM000224N;10.608;9.829
Unit #KL000405I;1.351;1.222
Unit #KI001583H;3.537;3.372
Unit #KI001125Y;8.209;8.019
Unit #KI000402U;10.751;10.043
Unit #KI000353E;3.995;3.752
Unit #KH001006R;6.871;6.578
Unit #KG001423U;5.943;5.184
Unit #KF000881E;9.193;8.383
Unit #KF000267B;5.377;4.960
Unit #KE000758X;3.058;2.790
Unit #KD001561Z;1.872;1.638
Unit #KD000117N;1.229;0.505
Unit #KB000979Q;5.773;5.667
Unit #KB000091H;3.464;3.133
Unit #KA000274W;2.190;2.131
Unit #JZ000394T;5.735;5.259
Unit #JY000511G;3.504;3.109
Unit #JX001481D;10.250;9.491
Unit #JX001191O;3.457;3.279
Unit #JX000193L;7.003;6.092
Unit #JX000178N;9.470;9.153
Unit #JW001142U;2.488;2.358
Unit #JW000551A;1.488;1.314
Unit #JW000305X;6.298;6.136
Unit #JW000268U;6.253;5.527
Unit #JW000062U;4.993;4.501
Unit #JV001595B;7.874;7.683
Unit #JV000094A;1.514;1.420
Unit #JT000382C;4.361;4.022
Unit #JT000326N;4.126;3.818
Unit #JS001194H;8.135;6.980
Unit #JS000770E;1.389;1.295
Unit #JS000111U;1.609;1.579
Unit #JQ001372G;5.256;4.499
Unit #JQ001279W;2.985;2.623
Unit #JQ000939R;6.536;5.761
Unit #JQ000918C;2.960;2.518
Unit #JQ000079R;2.528;2.161
Unit #JP001256K;7.189;6.145
Unit #JP000343G;4.693;4.432
Unit #JO001280S;4.355;3.986
Unit #JO001064S;7.378;7.022
Unit #JN001278H;1.948;1.814
Unit #JN000966Y;2.095;2.013
Unit #JN000056A;1.493;1.473
Unit #JN000035Z;4.039;3.647
Unit #JM001400M;5.260;4.583
Unit #JM001131A;4.311;3.826
Unit #JM000164J;1.641;1.467
Unit #JL001239X;2.147;1.939
Unit #JL000521Y;6.596;5.944
Unit #JL000455Y;9.301;8.702
Unit #JL000422Z;7.690;6.647
Unit #JL000277G;2.102;1.827
Unit #JK001513Y;4.610;4.453
Unit #JK000839K;10.351;10.040
Unit #JJ001640T;4.810;4.688
Unit #JI001348E;3.441;3.213
Unit #JI000151T;5.009;4.892
Unit #JH001032F;1.683;1.653
Unit #JH000225W;10.753;9.394
Unit #JG001033S;4.181;3.779
Unit #JG000952U;4.372;3.985
Unit #JG000458Y;6.219;5.439
Unit #JG000266T;2.277;1.995
Unit #JF001419H;1.243;0.761
Unit #JF001060E;6.394;6.068
Unit #JE001228R;6.147;5.891
Unit #JE000932S;4.035;3.541
Unit #JE000799S;5.013;4.734
Unit #JE000543D;1.338;1.155
Unit #JE000418Z;7.737;7.334
Unit #JE000192Y;5.993;5.462
Unit #JD001596J;4.142;3.570
Unit #JD001298E;6.020;5.496
Unit #JD000146U;1.209;1.126
Unit #JC001525X;6.589;6.455
Unit #JC001096J;2.914;2.848
Unit #JB001589V;1.553;1.395
Unit #JB000924Z;7.050;6.115
Unit #JB000910G;8.913;7.655
Unit #JB000852I;6.352;6.020
Unit #JB000627M;4.061;3.479
Unit #JA001300U;3.139;2.688
Unit #JA000963W;1.870;1.818
Unit #IZ000901P;6.270;5.686
Unit #IZ000600O;4.704;4.251
Unit #IZ000054W;5.293;4.822
Unit #IY000025D;10.527;8.972
Unit #IX001610F;7.877;7.670
Unit #IX000777S;10.749;10.586
Unit #IW001495L;5.590;5.523
Unit #IW001224R;3.612;3.201
Unit #IV000561E;7.585;7.270
Unit #IV000095J;7.702;7.555
Unit #IU001544O;10.273;9.952
Unit #IU001307S;4.051;3.626
Unit #IU001069Y;3.488;3.032
Unit #IU000298T;1.510;1.279
Unit #IU000107K;6.604;6.229
Unit #IT001383W;2.386;2.163
Unit #IT001095U;7.280;6.255
Unit #IS000489U;6.127;5.949
Unit #IR000542K;5.395;5.076
Unit #IR000438A;10.299;10.185
Unit #IR000262F;7.434;6.853
Unit #IQ001145U;4.679;3.994
Unit #IP001217S;3.419;3.108
Unit #IP000190E;10.942;10.243
Unit #IO001075Z;10.239;10.098
Unit #IO000869D;1.851;1.751
Unit #IL001493P;5.664;5.528
Unit #IK001236Z;3.971;3.786
Unit #IK001078R;4.064;3.520
Unit #IK000883O;5.633;4.953
Unit #IK000428X;5.195;4.981
Unit #IJ001464T;7.837;7.242
Unit #IJ001251Y;4.996;4.600
Unit #II001355X;1.210;1.093
Unit #II001352K;10.872;9.463
Unit #II001039Y;10.501;9.049
Unit #II000738C;1.431;1.330
Unit #IH001599V;6.198;6.105
Unit #IH001196Y;5.177;5.100
Unit #IH000362W;1.274;0.535
Unit #IG000014Z;2.772;2.642
Unit #IF001630L;7.675;7.145
Unit #IF000813W;2.899;2.444
Unit #IF000469Z;8.263;8.050
Unit #IF000179Q;3.324;3.045
Unit #IE001487R;4.189;3.745
Unit #IE001138X;7.128;6.226
Unit #IE000482S;3.556;3.221
Unit #ID001020L;6.629;5.998
Unit #ID000155Q;4.911;4.797
Unit #IC001570B;6.274;5.981
Unit #IC000045M;6.667;5.965
Unit #IA001514C;10.366;9.082
Unit #IA001476Z;1.109;0.612
Unit #IA001227H;3.383;3.071
Unit #IA000988B;5.089;4.718
Unit #HZ000391A;3.829;3.309
Unit #HY001363D;5.425;4.622
Unit #HY000574S;4.406;4.089
Unit #HY000392F;8.762;7.469
Unit #HX001177W;3.191;3.098
Unit #HX000977R;1.411;1.308
Unit #HX000749F;4.027;3.556
Unit #HX000565B;2.380;2.318
Unit #HW001386W;4.749;4.025
Unit #HW000975A;5.448;5.130
Unit #HW000673N;10.417;10.295
Unit #HW000333S;1.209;0.542
Unit #HV001094Z;2.682;2.388
Unit #HV000982O;4.320;3.864
Unit #HV000976D;6.226;5.400
Unit #HV000782W;4.126;3.955
Unit #HV000650D;2.706;2.412
Unit #HU001632W;2.417;2.156
Unit #HT001331T;4.214;3.922
Unit #HT001241U;1.145;1.099
Unit #HT000497L;6.661;6.596
Unit #HT000311P;1.917;1.702
Unit #HS000416X;6.559;6.269
Unit #HS000221T;7.866;7.165
Unit #HQ001086B;5.956;5.843
Unit #HQ000383P;1.574;1.521
Unit #HQ000296L;6.258;5.507
Unit #HP001017N;1.211;1.110
Unit #HP000432M;1.446;1.245
Unit #HN001103E;4.661;4.544
Unit #HN000465H;1.149;0.969
Unit #HL000476E;4.571;4.228
Unit #HL000138E;7.502;6.933
Unit #HK001637S;7.363;6.916
Unit #HK001494J;2.955;2.802
Unit #HK001492A;6.154;5.421
Unit #HK001203P;2.490;2.219
Unit #HK000763M;1.309;0.773
Unit #HK000470L;7.437;6.375
Unit #HI001121I;5.314;5.229
Unit #HI000902H;7.373;6.472
Unit #HI000707O;6.675;6.289
Unit #HI000471Y;5.432;5.036
Unit #HI000001L;3.279;2.820
Unit #HH000425U;4.313;4.039
Unit #HH000369S;1.294;1.160
Unit #HG001506Q;10.500;9.949
Unit #HG001485X;1.356;1.210
Unit #HG000011S;7.327;6.913
Unit #HF001221T;1.898;1.830
Unit #HF000522S;6.139;5.717
Unit #HE001645R;6.216;5.993
Unit #HD001500E;4.208;3.789
Unit #HD001130N;1.953;1.698
Unit #HD000772X;4.118;3.550
Unit #HD000280F;7.654;6.474
Unit #HC001041C;1.960;1.851
Unit #HC000637U;4.051;3.797
Unit #HC000550M;10.224;9.626
Unit #HB001199F;2.518;2.210
Unit #HB000223K;4.093;3.840
Unit #HA001368B;7.493;6.877
Unit #HA001088V;5.821;5.360
Unit #HA000683O;4.073;3.577
Unit #HA000312W;6.998;6.780
Unit #GY001281S;4.967;4.455
Unit #GY000810T;2.173;2.098
Unit #GY000666C;1.327;1.088
Unit #GX001490T;6.688;5.798
Unit #GX001201U;1.262;1.014
Unit #GX001160E;3.957;3.887
Unit #GX001063L;6.869;5.989
Unit #GX000526H;10.182;9.954
Unit #GX000080F;2.272;1.946
Unit #GW001395J;6.531;6.270
Unit #GW001000U;1.726;1.541
Unit #GV001308I;1.238;0.512
Unit #GV001012C;6.116;5.960
Unit #GU001270I;1.904;1.743
Unit #GU000904U;2.422;2.049
Unit #GU000768Z;6.475;5.509
Unit #GU000714M;6.474;5.710
Unit #GU000478X;4.713;4.182
Unit #GT001579K;1.539;1.338
Unit #GT001137I;5.541;5.169
Unit #GT000807E;7.857;6.845
Unit #GT000368W;2.523;2.488
Unit #GS000150S;2.405;2.101
Unit #GR001097Q;5.739;5.149
Unit #GQ000203X;9.514;8.315
Unit #GP001598W;6.726;6.633
Unit #GP000838E;6.170;5.869
Unit #GP000626O;2.897;2.450
Unit #GP000230Z;6.365;5.472
Unit #GO001615F;2.782;2.533
Unit #GO001402G;7.041;6.176
Unit #GO000992K;3.773;3.527
Unit #GN001051C;9.956;9.119
Unit #GM001522Z;1.184;0.659
Unit #GM000614Z;10.015;9.601
Unit #GK001397E;1.232;1.121
Unit #GK000493G;1.753;1.503
Unit #GK000477T;4.637;4.545
Unit #GJ001360K;8.423;8.251
Unit #GJ001258E;2.550;2.442
Unit #GJ001050J;7.425;7.339
Unit #GJ000694H;4.335;3.864
Unit #GI001077O;5.683;5.525
Unit #GI000696H;3.440;3.138
Unit #GH001482A;6.952;6.859
Unit #GH000380K;6.949;6.485
Unit #GG000935J;8.984;7.626
Unit #GG000433U;4.594;4.093
Unit #GG000071X;3.835;3.409
Unit #GF001553V;1.712;1.589
Unit #GE001541H;10.418;9.840
Unit #GE000930R;1.134;0.937
Unit #GE000464U;1.329;0.629
Unit #GD001248Q;2.066;1.835
Unit #GD000567Z;2.109;1.994
Unit #GB001584X;9.419;8.188
Unit #GB001418E;2.604;2.375
Unit #GB001164T;1.306;1.174
Unit #GB000133S;7.775;6.732
Unit #GA001068Z;7.470;6.871
Unit #GA000233V;6.287;5.713
Unit #GA000073O;8.208;7.553
Unit #GA000007P;4.387;3.727
Unit #FY000891E;8.689;7.353
Unit #FX001212H;7.576;6.813
Unit #FX000057Y;1.150;0.498
Unit #FW001109G;6.708;5.965
Unit #FW000717L;6.726;5.815
Unit #FW000089N;3.190;2.982
Unit #FV001587K;6.781;6.121
Unit #FU000154C;1.220;1.153
Unit #FT001565D;5.378;5.136
Unit #FT000347X;7.701;6.531
Unit #FS001511O;4.817;4.093
Unit #FS001501D;7.490;7.197
Unit #FS001238J;6.694;6.459
Unit #FQ000892R;2.607;2.421
Unit #FQ000815S;6.053;5.854
Unit #FQ000161Y;2.274;2.136
Unit #FO001335R;1.246;0.690
Unit #FO000373D;7.948;7.340
Unit #FN001417O;2.875;2.662
Unit #FN000283M;1.284;0.737
Unit #FM001072Y;7.211;6.335
Unit #FM000929M;1.108;0.702
Unit #FM000829F;10.259;9.705
Unit #FL001407N;7.178;6.186
Unit #FL001152O;3.609;3.408
Unit #FL000845S;1.146;1.100
Unit #FK001271I;5.074;4.447
Unit #FK000831O;5.778;5.454
Unit #FK000409U;1.134;0.839
Unit #FJ000943H;3.662;3.379
Unit #FI000649B;7.647;6.666
Unit #FH001533J;9.538;8.961
Unit #FH000578N;2.086;1.772
Unit #FH000399W;5.558;4.942
Unit #FH000374D;1.129;0.478
Unit #FG001549T;1.242;1.156
Unit #FG000191J;3.245;2.858
Unit #FF000260K;6.026;5.379
Unit #FE001519E;1.219;1.074
Unit #FE000854U;2.303;2.228
Unit #FE000544Q;4.218;3.769
Unit #FD000843J;6.012;5.688
Unit #FD000765K;6.475;5.886
Unit #FD000504Z;6.729;6.288
Unit #FC000158I;3.307;2.803
Unit #FB001582D;2.113;1.897
Unit #FB000999E;1.313;0.925
Unit #FB000533O;1.463;1.448
Unit #FA001394C;6.189;5.351
Unit #FA000417U;7.624;7.472
Unit #EZ001304Z;4.731;4.473
Unit #EZ000803M;3.276;2.880
Unit #EZ000206I;6.853;6.331
Unit #EY001340F;10.883;10.034
Unit #EY000360X;6.488;5.556
Unit #EX001364T;5.773;5.058
Unit #EX000927B;6.205;5.402
Unit #EX000443G;9.098;7.760
Unit #EW001062G;5.402;4.764
Unit #EW000486T;10.141;9.702
Unit #EV001233G;4.733;4.541
Unit #EV000530P;1.169;0.916
Unit #EV000278R;5.905;5.005
Unit #EV000072I;10.238;9.936
Unit #EU001264H;6.466;6.017
Unit #EU000602P;6.607;6.126
Unit #ET001528X;3.521;3.267
Unit #ET001527E;4.183;3.893
Unit #ET000994Q;5.375;5.159
Unit #ET000887C;3.617;3.197
Unit #ET000008O;7.519;7.056
Unit #ES001604O;1.223;1.055
Unit #ES000188J;1.132;0.606
Unit #ER001057K;2.742;2.396
Unit #ER000788M;5.491;4.837
Unit #ER000285H;6.434;5.879
Unit #EP001466R;4.871;4.730
Unit #EP000075R;10.478;10.197
Unit #EP000033V;5.655;5.243
Unit #EO001287E;1.280;1.163
Unit #EO000396J;4.908;4.409
Unit #EO000101J;1.318;0.913
Unit #EN000613W;10.722;9.925
Unit #EM001621Q;8.116;7.092
Unit #EM001206W;5.022;4.917
Unit #EM000712W;5.709;5.261
Unit #EL001458S;7.109;6.701
Unit #EL000439V;5.530;4.996
Unit #EK001220F;3.432;2.983
Unit #EK000510A;5.320;5.202
Unit #EK000122Q;3.021;2.766
Unit #EJ001156M;1.252;0.902
Unit #EJ000242F;9.244;8.655
Unit #EI001555R;7.300;7.003
Unit #EI001344E;7.713;6.754
Unit #EI001218O;2.630;2.472
Unit #EH000938K;2.633;2.555
Unit #EG001369S;4.255;3.737
Unit #EF001284W;6.944;6.435
Unit #EF000670W;3.510;3.030
Unit #EE000109O;2.184;2.080
Unit #ED001385U;1.290;1.132
Unit #ED001213J;7.625;6.748
Unit #ED000820Z;7.459;7.227
Unit #EC001410V;1.524;1.427
Unit #EB001452S;8.584;8.109
Unit #EB001356B;6.957;6.323
Unit #EB001055Z;6.357;5.942
Unit #EB001010H;2.890;2.541
Unit #EB000103W;1.632;1.377
Unit #EA001274W;6.948;6.648
Unit #EA000423M;7.032;6.747
Unit #EA000381S;9.034;7.718
Unit #DZ001641U;1.264;1.193
Unit #DY001162X;4.702;4.135
Unit #DY001158N;2.896;2.683
Unit #DY000728F;5.692;5.195
Unit #DY000041Y;3.865;3.385
Unit #DX001371Q;5.720;4.977
Unit #DV001266B;2.910;2.820
Unit #DV001154W;1.293;0.584
Unit #DU001457B;4.076;3.567
Unit #DU001445T;7.511;7.360
Unit #DU000674E;6.843;6.236
Unit #DU000503J;1.632;1.569
Unit #DU000236B;5.957;5.036
Unit #DT001044D;2.336;2.272
Unit #DS001429R;5.131;4.632
Unit #DS001403B;2.984;2.856
Unit #DS000898B;4.766;4.612
Unit #DS000779V;1.197;0.993
Unit #DS000689C;10.919;10.066
Unit #DS000640W;7.643;7.234
Unit #DS000540H;4.503;4.272
Unit #DR001175X;6.567;6.304
Unit #DQ001289A;2.275;2.101
Unit #DP001451I;1.168;0.828
Unit #DP001042T;2.717;2.397
Unit #DP000851W;5.845;5.499
Unit #DP000332Z;1.119;0.541
Unit #DO001119V;5.400;4.911
Unit #DN000954R;5.948;5.663
Unit #DN000514B;4.378;4.213
Unit #DN000508V;1.141;1.004
Unit #DM000548M;7.283;6.740
Unit #DL001518G;2.541;2.391
Unit #DL001515G;4.162;4.119
Unit #DL000736E;2.375;2.144
Unit #DL000644Z;3.917;3.520
Unit #DL000212D;2.427;2.226
Unit #DL000036O;7.640;6.815
Unit #DK000747Y;4.976;4.630
Unit #DK000709W;5.929;5.484
Unit #DK000518X;6.581;5.766
Unit #DK000003O;7.453;6.922
Unit #DJ001465J;9.864;9.608
Unit #DJ001084V;6.635;5.639
Unit #DJ000900A;9.013;7.733
Unit #DJ000766C;10.490;9.560
Unit #DJ000247P;7.947;7.727
Unit #DI001477M;5.620;4.973
Unit #DI001174O;6.273;5.480
Unit #DI000806V;7.345;6.592
Unit #DI000361T;7.813;7.430
Unit #DH001362X;7.476;7.062
Unit #DG001124L;7.836;7.059
Unit #DG000692O;7.245;6.210
Unit #DF001573H;7.469;6.285
Unit #DF001450E;7.883;6.809
Unit #DF001318N;7.241;6.723
Unit #DF001167G;1.207;0.595
Unit #DF000987Q;4.320;4.079
Unit #DF000359H;6.000;5.310
Unit #DF000157W;7.232;6.603
Unit #DE000926A;6.781;5.902
Unit #DE000886Y;9.100;7.829
Unit #DE000302B;4.647;4.027
Unit #DE000207F;7.926;7.758
Unit #DD001629W;8.878;7.609
Unit #DD001622C;7.304;6.411
Unit #DD001208X;7.501;7.379
Unit #DD000618F;5.587;5.279
Unit #DC001198I;9.114;8.576
Unit #DC001031G;3.853;3.667
Unit #DC000537K;2.829;2.745
Unit #DB000830V;2.237;1.938
Unit #DB000623K;7.451;6.363
Unit #DA001609J;1.326;0.883
Unit #DA000867N;1.290;0.653
Unit #DA000814B;1.151;0.553
Unit #CZ001597J;6.436;6.059
Unit #CZ001455A;1.830;1.548
Unit #CZ001173H;2.845;2.700
Unit #CZ001085T;1.510;1.478
Unit #CY001392D;1.357;1.330
Unit #CY001179T;7.712;7.456
Unit #CY000827M;1.834;1.656
Unit #CY000607D;6.409;5.580
Unit #CX000093J;5.288;5.084
Unit #CW001058Y;10.341;9.333
Unit #CW000214F;4.061;3.425
Unit #CV001193F;7.226;6.914
Unit #CV000757Q;7.758;7.482
Unit #CV000678V;5.404;4.713
Unit #CV000672P;6.630;6.084
Unit #CV000560L;7.734;7.050
Unit #CU001625D;2.889;2.555
Unit #CU000648Y;7.411;6.670
Unit #CU000411G;4.903;4.713
Unit #CT001636C;8.898;7.908
Unit #CT001038T;2.486;2.281
Unit #CS001608T;6.575;6.407
Unit #CS000998W;5.749;5.358
Unit #CR001312E;6.245;6.075
Unit #CR000390Q;10.478;9.258
Unit #CQ001316A;9.448;8.340
Unit #CQ001303T;2.834;2.449
Unit #CQ000973C;6.804;5.726
Unit #CP000693V;7.542;6.705
Unit #CP000386B;3.471;3.032
Unit #CP000140H;5.893;5.726
Unit #CP000085I;2.946;2.803
Unit #CO000959U;1.170;0.512
Unit #CO000876D;2.087;1.814
Unit #CO000556L;7.632;7.176
Unit #CO000446Y;2.223;2.080
Unit #CO000143N;4.021;3.478
Unit #CN001049O;5.556;5.203
Unit #CN000366N;7.124;6.711
Unit #CM001382G;1.601;1.354
Unit #CL001496V;6.892;6.228
Unit #CL001098N;3.472;2.966
Unit #CL001081X;10.186;9.103
Unit #CK001378R;1.801;1.636
Unit #CK001310I;1.267;1.053
Unit #CK001107S;5.730;5.441
Unit #CK000610H;6.754;6.172
Unit #CJ000320J;5.369;5.070
Unit #CI000494C;5.383;4.849
Unit #CI000468M;4.750;4.447
Unit #CH001427J;1.538;1.486
Unit #CH000723N;2.885;2.669
Unit #CG000576J;1.149;1.110
Unit #CG000303I;9.514;9.390
Unit #CG000169B;8.567;8.287
Unit #CF001324H;1.731;1.693
Unit #CF000028E;2.920;2.683
Unit #CE001516O;4.333;3.789
Unit #CE000589Q;6.941;5.902
Unit #CE000121J;2.055;1.813
Unit #CD001551I;7.680;6.714
Unit #CD001491M;1.337;1.168
Unit #CD001065G;1.110;0.942
Unit #CD000971C;5.631;5.390
Unit #CD000836K;7.549;6.397
Unit #CC000933T;6.974;6.621
Unit #CB000582W;2.608;2.451
Unit #CB000379X;5.709;5.245
Unit #CA001642C;2.318;2.235
Unit #CA001128T;8.656;8.478
Unit #CA000177K;6.558;5.776
Unit #BZ001255F;6.576;5.801
Unit #BZ000991K;7.844;6.959
Unit #BZ000955T;8.526;7.714
Unit #BY000985P;5.673;5.516
Unit #BY000908Y;6.071;5.845
Unit #BY000664D;8.491;7.329
Unit #BY000348Q;1.173;0.933
Unit #BX001376W;1.570;1.383
Unit #BW000761D;1.817;1.664
Unit #BW000135J;1.243;0.510
Unit #BW000132E;1.114;0.456
Unit #BU000697U;8.349;7.051
Unit #BU000204U;2.721;2.352
Unit #BT001200K;5.725;5.425
Unit #BT000323M;5.640;5.168
Unit #BT000228C;4.577;4.318
Unit #BS001265W;9.326;8.104
Unit #BS000608C;4.855;4.165
Unit #BS000275I;1.358;1.333
Unit #BR001216L;3.409;3.127
Unit #BR000300M;4.794;4.223
Unit #BQ001437U;3.812;3.488
Unit #BQ001359E;5.974;5.810
Unit #BQ000480M;3.136;2.644
Unit #BQ000450W;7.333;6.277
Unit #BP000677J;3.363;2.989
Unit #BP000499F;3.435;2.946
Unit #BN001067J;2.530;2.397
Unit #BN000553U;3.207;2.985
Unit #BM000730U;3.938;3.402
Unit #BM000634G;1.352;1.187
