identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Unit #NS001592X;3.511;3.148
Unit #NS001524F;9.249;8.979
Unit #NS001261R;6.264;6.248
Unit #NS000997P;4.366;3.799
Unit #NR001623M;1.111;0.583
Unit #NR001073V;8.879;7.662
Unit #NR000563I;4.525;4.352
Unit #NR000259C;6.673;5.932
Unit #NR000040Q;10.953;9.827
Unit #NQ000195O;8.344;7.296
Unit #NP001619T;3.325;2.924
Unit #NP000118D;1.108;1.005
Unit #NO000598E;6.269;5.404
Unit #NO000000B;9.634;9.070
Unit #NN000745C;4.908;4.797
Unit #NN000562H;10.380;8.885
Unit #NN000546N;1.215;0.520
Unit #NM001379A;3.876;3.352
Unit #NM000704H;3.425;3.165
Unit #NL001046P;4.602;4.359
Unit #NL000474B;1.095;0.771
Unit #NL000424P;5.519;5.475
Unit #NK001559W;5.793;5.484
Unit #NK001171L;7.796;7.013
Unit #NK000957Y;5.460;4.880
Unit #NJ000603T;5.510;4.756
Unit #NJ000570N;4.687;4.468
Unit #NJ000284H;5.755;5.626
Unit #NI000410S;10.860;9.566
Unit #NI000196D;3.536;3.443
Unit #NH001512W;6.046;5.766
Unit #NH001007A;2.679;2.509
Unit #NH000273C;6.567;5.904
Unit #NG001480M;10.519;9.452
Unit #NG001430N;4.185;3.740
Unit #NG001325L;3.244;2.769
Unit #NG000661U;4.446;3.859
Unit #NG000271N;9.692;9.098
Unit #NF001070E;7.082;6.651
Unit #NF000701E;7.796;7.037
Unit #NF000227N;3.543;3.078
Unit #NF000087U;7.346;7.309
Unit #NE001087Q;7.085;6.620
Unit #NE001037P;5.540;4.877
Unit #ND000165I;6.524;6.265
Unit #NC001347R;6.730;6.074
Unit #NB000767D;1.528;1.306
Unit #NB000130P;6.657;6.321
Unit #NA001276M;6.304;5.535
Unit #NA000255D;7.945;7.199
Unit #MZ001118W;6.733;5.955
Unit #MZ000575G;2.987;2.568
Unit #MZ000444Q;9.166;7.852
Unit #MZ000276Q;5.705;5.692
Unit #MY000721T;4.126;3.748
Unit #MY000159L;1.339;1.284
Unit #MX000581P;5.663;5.411
Unit #MW000921P;9.860;9.507
Unit #MW000840E;2.911;2.639
Unit #MW000742W;3.705;3.593
Unit #MW000162B;7.414;7.393
Unit #MV001613N;2.585;2.545
Unit #MV000923E;4.218;4.123
Unit #MV000182D;1.143;0.845
Unit #MU001136I;3.646;3.347
Unit #MU001134H;1.255;0.959
Unit #MU000969Z;6.637;6.209
Unit #MU000784U;5.753;5.478
Unit #MU000074M;5.723;5.130
Unit #MT001581E;7.919;7.141
Unit #MT000167L;4.822;4.587
Unit #MS001558H;5.258;5.080
Unit #MS000859K;7.555;6.865
Unit #MS000584U;5.971;5.155
Unit #MS000022D;2.449;2.430
Unit #MR001603N;2.141;1.934
Unit #MR001299V;10.764;9.368
Unit #MQ001288P;6.094;5.316
Unit #MQ001056X;1.508;1.456
Unit #MQ000875I;3.200;2.927
Unit #MQ000635X;3.481;3.377
Unit #MP001562J;10.227;9.768
Unit #MP000841C;5.636;5.614
Unit #MO001586P;3.451;3.051
Unit #MO000948B;6.933;6.361
Unit #MO000769V;7.632;6.622
Unit #MO000490N;4.133;3.944
Unit #MO000258G;4.659;4.262
Unit #MO000241I;10.791;9.548
Unit #MN000894P;6.817;6.411
Unit #MN000358O;6.332;5.746
Unit #MN000341W;2.097;2.033
Unit #MM000733V;6.776;6.255
Unit #MM000500V;1.529;1.519
Unit #ML001059M;9.668;9.624
Unit #MK001143S;1.285;0.821
Unit #MK000888W;1.189;0.931
Unit #MJ001459T;5.609;5.223
Unit #MI001618C;1.965;1.814
Unit #MI000009Q;8.566;8.290
Unit #MH001246G;2.836;2.413
Unit #MH001144U;2.268;2.165
Unit #MH000134G;1.514;1.390
Unit #MG001398P;4.096;3.917
Unit #MG001365B;7.826;6.664
Unit #MG000395Z;2.950;2.728
Unit #MF001013R;4.191;3.766
Unit #MF000885J;1.163;0.699
Unit #ME000663O;3.454;3.252
Unit #MD000401G;5.594;5.385
Unit #MC000098N;6.567;5.951
Unit #MB000823D;1.636;1.521
Unit #MB000481P;3.018;2.711
Unit #MA000573I;5.356;4.749
Unit #LZ001428U;9.392;8.060
Unit #LZ000515S;5.835;5.176
Unit #LZ000269E;8.227;7.088
Unit #LY001391F;2.903;2.715
Unit #LY000947Y;6.770;6.031
Unit #LY000713V;5.636;5.081
Unit #LY000604N;4.953;4.392
Unit #LX000781G;4.184;3.580
Unit #LW001165S;1.767;1.510
Unit #LW000916L;5.615;4.921
Unit #LW000142L;2.678;2.502
Unit #LV001311M;5.269;5.077
Unit #LV001122V;1.114;0.659
Unit #LV000437A;1.138;0.905
Unit #LV000092C;2.324;2.104
Unit #LU001290V;5.976;5.594
Unit #LT000970Y;4.158;3.635
Unit #LT000746Y;7.567;7.514
Unit #LS001211Z;7.365;7.112
Unit #LS000832B;3.784;3.578
Unit #LR000882G;6.602;6.120
Unit #LQ000586J;8.797;8.228
Unit #LQ000245H;9.704;9.056
Unit #LP000253L;7.390;6.577
Unit #LO001321E;7.655;7.619
Unit #LO000597I;7.317;6.662
Unit #LO000385I;1.822;1.574
Unit #LO000322A;7.687;6.639
Unit #LN001066T;6.456;5.660
Unit #LN000802B;2.565;2.206
Unit #LN000472A;5.010;4.773
Unit #LN000208Z;10.597;9.385
Unit #LM001295H;4.772;4.650
Unit #LM000899E;2.016;1.773
Unit #LM000874J;5.653;5.569
Unit #LM000752Z;7.755;7.142
Unit #LM000729X;6.291;5.844
Unit #LM000216X;3.668;3.517
Unit #LL000675T;7.106;6.429
Unit #LL000299N;2.574;2.533
Unit #LJ001242N;7.535;7.520
Unit #LI001354Q;5.454;5.175
Unit #LI001225B;4.235;4.145
Unit #LI000706S;6.015;5.613
Unit #LI000397X;6.079;5.254
Unit #LI000219Z;10.851;10.503
Unit #LH001412O;1.911;1.654
Unit #LH001396A;4.305;3.829
Unit #LH000846V;3.233;2.889
Unit #LH000012P;9.908;9.671
Unit #LG000060W;4.635;4.541
Unit #LF001473U;9.052;8.559
Unit #LE001332D;1.936;1.724
Unit #LD001567I;10.723;10.265
Unit #LD000355K;2.645;2.597
Unit #LD000330S;3.711;3.560
Unit #LC000199M;6.494;5.996
Unit #LB000864U;8.252;7.115
Unit #LA001149S;7.123;6.175
Unit #KZ001277C;6.657;6.109
Unit #KZ000431H;10.151;9.052
Unit #KY001180Y;2.696;2.294
Unit #KY000833O;1.788;1.743
Unit #KY000656Z;9.105;8.268
Unit #KX000669B;8.354;7.181
Unit #KW001639L;2.666;2.651
Unit #KW000513A;2.911;2.512
Unit #KW000116D;10.971;10.375
Unit #KV000911G;6.231;6.080
Unit #KV000583W;2.018;1.900
Unit #KV000068L;2.311;2.135
Unit #KU001601S;1.189;0.727
Unit #KU001314F;7.982;6.884
Unit #KU000032A;8.050;7.636
Unit #KT001351Y;1.882;1.763
Unit #KT001294I;6.682;6.148
Unit #KT001223M;4.237;4.077
Unit #KT001184W;9.160;7.975
Unit #KT001135P;7.132;7.029
Unit #KS000871X;4.298;3.698
Unit #KR001148W;9.211;7.971
Unit #KR001099E;2.357;2.034
Unit #KQ000731I;8.636;7.533
Unit #KQ000452P;3.200;3.114
Unit #KP000248S;1.574;1.362
Unit #KO001405L;7.417;6.467
Unit #KO000978W;6.076;5.443
Unit #KO000633S;8.194;7.066
Unit #KN001421B;8.093;7.049
Unit #KM001607J;1.306;1.127
Unit #KM000457U;6.915;6.573
Unit #KM000224N;10.608;9.920
Unit #KL000405I;1.351;1.235
Unit #KI001583H;3.537;3.399
Unit #KI001125Y;8.209;8.085
Unit #KI000402U;10.751;10.142
Unit #KI000353E;3.995;3.785
Unit #KH001006R;6.871;6.640
Unit #KG001423U;5.943;5.241
Unit #KF000881E;9.193;8.471
Unit #KF000267B;5.377;5.015
Unit #KE000758X;3.058;2.815
Unit #KD001561Z;1.872;1.652
Unit #KD000117N;1.229;0.510
Unit #KB000979Q;5.773;5.725
Unit #KB000091H;3.464;3.167
Unit #KA000274W;2.190;2.152
Unit #JZ000394T;5.735;5.302
Unit #JY000511G;3.504;3.137
Unit #JX001481D;10.250;9.587
Unit #JX001191O;3.457;3.309
Unit #JX000193L;7.003;6.147
Unit #JX000178N;9.470;9.251
Unit #JW001142U;2.488;2.380
Unit #JW000551A;1.488;1.327
Unit #JW000305X;6.298;6.196
Unit #JW000268U;6.253;5.574
Unit #JW000062U;4.993;4.540
Unit #JV001595B;7.874;7.763
Unit #JV000094A;1.514;1.432
Unit #JT000382C;4.361;4.055
Unit #JT000326N;4.126;3.860
Unit #JS001194H;8.135;7.045
Unit #JS000770E;1.389;1.308
Unit #JS000111U;1.609;1.592
Unit #JQ001372G;5.256;4.544
Unit #JQ001279W;2.985;2.648
Unit #JQ000939R;6.536;5.823
Unit #JQ000918C;2.960;2.545
Unit #JQ000079R;2.528;2.182
Unit #JP001256K;7.189;6.213
Unit #JP000343G;4.693;4.480
Unit #JO001280S;4.355;4.027
Unit #JO001064S;7.378;7.086
Unit #JN001278H;1.948;1.829
Unit #JN000966Y;2.095;2.033
Unit #JN000056A;1.493;1.487
Unit #JN000035Z;4.039;3.684
Unit #JM001400M;5.260;4.625
Unit #JM001131A;4.311;3.862
Unit #JM000164J;1.641;1.482
Unit #JL001239X;2.147;1.958
Unit #JL000521Y;6.596;6.009
Unit #JL000455Y;9.301;8.774
Unit #JL000422Z;7.690;6.718
Unit #JL000277G;2.102;1.844
Unit #JK001513Y;4.610;4.495
Unit #JK000839K;10.351;10.128
Unit #JJ001640T;4.810;4.733
Unit #JI001348E;3.441;3.244
Unit #JI000151T;5.009;4.945
Unit #JH001032F;1.683;1.670
Unit #JH000225W;10.753;9.497
Unit #JG001033S;4.181;3.818
Unit #JG000952U;4.372;4.025
Unit #JG000458Y;6.219;5.488
Unit #JG000266T;2.277;2.013
Unit #JF001419H;1.243;0.769
Unit #JF001060E;6.394;6.122
Unit #JE001228R;6.147;5.940
Unit #JE000932S;4.035;3.576
Unit #JE000799S;5.013;4.787
Unit #JE000543D;1.338;1.167
Unit #JE000418Z;7.737;7.405
Unit #JE000192Y;5.993;5.510
Unit #JD001596J;4.142;3.601
Unit #JD001298E;6.020;5.542
Unit #JD000146U;1.209;1.136
Unit #JC001525X;6.589;6.516
Unit #JC001096J;2.914;2.873
Unit #JB001589V;1.553;1.407
Unit #JB000924Z;7.050;6.182
Unit #JB000910G;8.913;7.736
Unit #JB000852I;6.352;6.084
Unit #JB000627M;4.061;3.514
Unit #JA001300U;3.139;2.714
Unit #JA000963W;1.870;1.836
Unit #IZ000901P;6.270;5.747
Unit #IZ000600O;4.704;4.289
Unit #IZ000054W;5.293;4.872
Unit #IY000025D;10.527;9.068
Unit #IX001610F;7.877;7.743
Unit #IX000777S;10.749;10.701
Unit #IW001495L;5.590;5.569
Unit #IW001224R;3.612;3.229
Unit #IV000561E;7.585;7.346
Unit #IV000095J;7.702;7.627
Unit #IU001544O;10.273;10.045
Unit #IU001307S;4.051;3.659
Unit #IU001069Y;3.488;3.059
Unit #IU000298T;1.510;1.292
Unit #IU000107K;6.604;6.295
Unit #IT001383W;2.386;2.184
Unit #IT001095U;7.280;6.313
Unit #IS000489U;6.127;6.002
Unit #IR000542K;5.395;5.127
Unit #IR000438A;10.299;10.292
Unit #IR000262F;7.434;6.919
Unit #IQ001145U;4.679;4.027
Unit #IP001217S;3.419;3.139
Unit #IP000190E;10.942;10.326
Unit #IO001075Z;10.239;10.198
Unit #IO000869D;1.851;1.769
Unit #IL001493P;5.664;5.581
Unit #IK001236Z;3.971;3.819
Unit #IK001078R;4.064;3.550
Unit #IK000883O;5.633;4.997
Unit #IK000428X;5.195;5.031
Unit #IJ001464T;7.837;7.308
Unit #IJ001251Y;4.996;4.641
Unit #II001355X;1.210;1.104
Unit #II001352K;10.872;9.553
Unit #II001039Y;10.501;9.148
Unit #II000738C;1.431;1.345
Unit #IH001599V;6.198;6.170
Unit #IH001196Y;5.177;5.151
Unit #IH000362W;1.274;0.540
Unit #IG000014Z;2.772;2.670
Unit #IF001630L;7.675;7.214
Unit #IF000813W;2.899;2.465
Unit #IF000469Z;8.263;8.127
Unit #IF000179Q;3.324;3.070
Unit #IE001487R;4.189;3.776
Unit #IE001138X;7.128;6.286
Unit #IE000482S;3.556;3.249
Unit #ID001020L;6.629;6.056
Unit #ID000155Q;4.911;4.838
Unit #IC001570B;6.274;6.040
Unit #IC000045M;6.667;6.027
Unit #IA001514C;10.366;9.162
Unit #IA001476Z;1.109;0.618
Unit #IA001227H;3.383;3.102
Unit #IA000988B;5.089;4.759
Unit #HZ000391A;3.829;3.342
Unit #HY001363D;5.425;4.669
Unit #HY000574S;4.406;4.134
Unit #HY000392F;8.762;7.533
Unit #HX001177W;3.191;3.130
Unit #HX000977R;1.411;1.319
Unit #HX000749F;4.027;3.585
Unit #HX000565B;2.380;2.339
Unit #HW001386W;4.749;4.066
Unit #HW000975A;5.448;5.172
Unit #HW000673N;10.417;10.385
Unit #HW000333S;1.209;0.547
Unit #HV001094Z;2.682;2.411
Unit #HV000982O;4.320;3.903
Unit #HV000976D;6.226;5.446
Unit #HV000782W;4.126;3.995
Unit #HV000650D;2.706;2.432
Unit #HU001632W;2.417;2.174
Unit #HT001331T;4.214;3.956
Unit #HT001241U;1.145;1.111
Unit #HT000497L;6.661;6.652
Unit #HT000311P;1.917;1.717
Unit #HS000416X;6.559;6.331
Unit #HS000221T;7.866;7.223
Unit #HQ001086B;5.956;5.898
Unit #HQ000383P;1.574;1.534
Unit #HQ000296L;6.258;5.552
Unit #HP001017N;1.211;1.119
Unit #HP000432M;1.446;1.257
Unit #HN001103E;4.661;4.588
Unit #HN000465H;1.149;0.980
Unit #HL000476E;4.571;4.271
Unit #HL000138E;7.502;7.010
Unit #HK001637S;7.363;6.976
Unit #HK001494J;2.955;2.833
Unit #HK001492A;6.154;5.472
Unit #HK001203P;2.490;2.239
Unit #HK000763M;1.309;0.780
Unit #HK000470L;7.437;6.428
Unit #HI001121I;5.314;5.278
Unit #HI000902H;7.373;6.544
Unit #HI000707O;6.675;6.353
Unit #HI000471Y;5.432;5.091
Unit #HI000001L;3.279;2.849
Unit #HH000425U;4.313;4.080
Unit #HH000369S;1.294;1.171
Unit #HG001506Q;10.500;10.040
Unit #HG001485X;1.356;1.222
Unit #HG000011S;7.327;6.979
Unit #HF001221T;1.898;1.850
Unit #HF000522S;6.139;5.780
Unit #HE001645R;6.216;6.045
Unit #HD001500E;4.208;3.828
Unit #HD001130N;1.953;1.715
Unit #HD000772X;4.118;3.580
Unit #HD000280F;7.654;6.531
Unit #HC001041C;1.960;1.866
Unit #HC000637U;4.051;3.834
Unit #HC000550M;10.224;9.716
Unit #HB001199F;2.518;2.234
Unit #HB000223K;4.093;3.880
Unit #HA001368B;7.493;6.953
Unit #HA001088V;5.821;5.413
Unit #HA000683O;4.073;3.608
Unit #HA000312W;6.998;6.837
Unit #GY001281S;4.967;4.503
Unit #GY000810T;2.173;2.116
Unit #GY000666C;1.327;1.099
Unit #GX001490T;6.688;5.862
Unit #GX001201U;1.262;1.022
Unit #GX001160E;3.957;3.922
Unit #GX001063L;6.869;6.042
Unit #GX000526H;10.182;10.047
Unit #GX000080F;2.272;1.967
Unit #GW001395J;6.531;6.332
Unit #GW001000U;1.726;1.557
Unit #GV001308I;1.238;0.517
Unit #GV001012C;6.116;6.021
Unit #GU001270I;1.904;1.761
Unit #GU000904U;2.422;2.069
Unit #GU000768Z;6.475;5.565
Unit #GU000714M;6.474;5.760
Unit #GU000478X;4.713;4.224
Unit #GT001579K;1.539;1.352
Unit #GT001137I;5.541;5.217
Unit #GT000807E;7.857;6.903
Unit #GT000368W;2.523;2.508
Unit #GS000150S;2.405;2.123
Unit #GR001097Q;5.739;5.196
Unit #GQ000203X;9.514;8.395
Unit #GP001598W;6.726;6.703
Unit #GP000838E;6.170;5.932
Unit #GP000626O;2.897;2.476
Unit #GP000230Z;6.365;5.533
Unit #GO001615F;2.782;2.559
Unit #GO001402G;7.041;6.242
Unit #GO000992K;3.773;3.559
Unit #GN001051C;9.956;9.213
Unit #GM001522Z;1.184;0.666
Unit #GM000614Z;10.015;9.689
Unit #GK001397E;1.232;1.131
Unit #GK000493G;1.753;1.519
Unit #GK000477T;4.637;4.585
Unit #GJ001360K;8.423;8.336
Unit #GJ001258E;2.550;2.465
Unit #GJ001050J;7.425;7.405
Unit #GJ000694H;4.335;3.904
Unit #GI001077O;5.683;5.577
Unit #GI000696H;3.440;3.169
Unit #GH001482A;6.952;6.932
Unit #GH000380K;6.949;6.540
Unit #GG000935J;8.984;7.692
Unit #GG000433U;4.594;4.136
Unit #GG000071X;3.835;3.439
Unit #GF001553V;1.712;1.606
Unit #GE001541H;10.418;9.921
Unit #GE000930R;1.134;0.946
Unit #GE000464U;1.329;0.636
Unit #GD001248Q;2.066;1.855
Unit #GD000567Z;2.109;2.015
Unit #GB001584X;9.419;8.260
Unit #GB001418E;2.604;2.394
Unit #GB001164T;1.306;1.185
Unit #GB000133S;7.775;6.795
Unit #GA001068Z;7.470;6.938
Unit #GA000233V;6.287;5.773
Unit #GA000073O;8.208;7.620
Unit #GA000007P;4.387;3.765
Unit #FY000891E;8.689;7.420
Unit #FX001212H;7.576;6.881
Unit #FX000057Y;1.150;0.502
Unit #FW001109G;6.708;6.023
Unit #FW000717L;6.726;5.872
Unit #FW000089N;3.190;3.014
Unit #FV001587K;6.781;6.177
Unit #FU000154C;1.220;1.165
Unit #FT001565D;5.378;5.180
Unit #FT000347X;7.701;6.602
Unit #FS001511O;4.817;4.132
Unit #FS001501D;7.490;7.272
Unit #FS001238J;6.694;6.515
Unit #FQ000892R;2.607;2.447
Unit #FQ000815S;6.053;5.904
Unit #FQ000161Y;2.274;2.157
Unit #FO001335R;1.246;0.697
Unit #FO000373D;7.948;7.415
Unit #FN001417O;2.875;2.685
Unit #FN000283M;1.284;0.744
Unit #FM001072Y;7.211;6.392
Unit #FM000929M;1.108;0.710
Unit #FM000829F;10.259;9.805
Unit #FL001407N;7.178;6.239
Unit #FL001152O;3.609;3.441
Unit #FL000845S;1.146;1.110
Unit #FK001271I;5.074;4.485
Unit #FK000831O;5.778;5.513
Unit #FK000409U;1.134;0.848
Unit #FJ000943H;3.662;3.415
Unit #FI000649B;7.647;6.725
Unit #FH001533J;9.538;9.039
Unit #FH000578N;2.086;1.789
Unit #FH000399W;5.558;4.997
Unit #FH000374D;1.129;0.482
Unit #FG001549T;1.242;1.167
Unit #FG000191J;3.245;2.882
Unit #FF000260K;6.026;5.439
Unit #FE001519E;1.219;1.083
Unit #FE000854U;2.303;2.250
Unit #FE000544Q;4.218;3.807
Unit #FD000843J;6.012;5.740
Unit #FD000765K;6.475;5.945
Unit #FD000504Z;6.729;6.346
Unit #FC000158I;3.307;2.832
Unit #FB001582D;2.113;1.915
Unit #FB000999E;1.313;0.934
Unit #FB000533O;1.463;1.461
Unit #FA001394C;6.189;5.409
Unit #FA000417U;7.624;7.555
Unit #EZ001304Z;4.731;4.513
Unit #EZ000803M;3.276;2.909
Unit #EZ000206I;6.853;6.389
Unit #EY001340F;10.883;10.127
Unit #EY000360X;6.488;5.612
Unit #EX001364T;5.773;5.102
Unit #EX000927B;6.205;5.459
Unit #EX000443G;9.098;7.835
Unit #EW001062G;5.402;4.804
Unit #EW000486T;10.141;9.801
Unit #EV001233G;4.733;4.579
Unit #EV000530P;1.169;0.924
Unit #EV000278R;5.905;5.054
Unit #EV000072I;10.238;10.046
Unit #EU001264H;6.466;6.081
Unit #EU000602P;6.607;6.178
Unit #ET001528X;3.521;3.295
Unit #ET001527E;4.183;3.934
Unit #ET000994Q;5.375;5.205
Unit #ET000887C;3.617;3.228
Unit #ET000008O;7.519;7.114
Unit #ES001604O;1.223;1.064
Unit #ES000188J;1.132;0.612
Unit #ER001057K;2.742;2.416
Unit #ER000788M;5.491;4.889
Unit #ER000285H;6.434;5.931
Unit #EP001466R;4.871;4.781
Unit #EP000075R;10.478;10.282
Unit #EP000033V;5.655;5.290
Unit #EO001287E;1.280;1.176
Unit #EO000396J;4.908;4.450
Unit #EO000101J;1.318;0.920
Unit #EN000613W;10.722;10.007
Unit #EM001621Q;8.116;7.152
Unit #EM001206W;5.022;4.968
Unit #EM000712W;5.709;5.315
Unit #EL001458S;7.109;6.762
Unit #EL000439V;5.530;5.051
Unit #EK001220F;3.432;3.009
Unit #EK000510A;5.320;5.244
Unit #EK000122Q;3.021;2.795
Unit #EJ001156M;1.252;0.912
Unit #EJ000242F;9.244;8.747
Unit #EI001555R;7.300;7.063
Unit #EI001344E;7.713;6.815
Unit #EI001218O;2.630;2.493
Unit #EH000938K;2.633;2.578
Unit #EG001369S;4.255;3.775
Unit #EF001284W;6.944;6.506
Unit #EF000670W;3.510;3.056
Unit #EE000109O;2.184;2.100
Unit #ED001385U;1.290;1.143
Unit #ED001213J;7.625;6.821
Unit #ED000820Z;7.459;7.286
Unit #EC001410V;1.524;1.440
Unit #EB001452S;8.584;8.185
Unit #EB001356B;6.957;6.374
Unit #EB001055Z;6.357;5.997
Unit #EB001010H;2.890;2.567
Unit #EB000103W;1.632;1.389
Unit #EA001274W;6.948;6.702
Unit #EA000423M;7.032;6.821
Unit #EA000381S;9.034;7.784
Unit #DZ001641U;1.264;1.204
Unit #DY001162X;4.702;4.179
Unit #DY001158N;2.896;2.706
Unit #DY000728F;5.692;5.239
Unit #DY000041Y;3.865;3.417
Unit #DX001371Q;5.720;5.023
Unit #DV001266B;2.910;2.844
Unit #DV001154W;1.293;0.590
Unit #DU001457B;4.076;3.596
Unit #DU001445T;7.511;7.435
Unit #DU000674E;6.843;6.305
Unit #DU000503J;1.632;1.583
Unit #DU000236B;5.957;5.079
Unit #DT001044D;2.336;2.293
Unit #DS001429R;5.131;4.681
Unit #DS001403B;2.984;2.884
Unit #DS000898B;4.766;4.656
Unit #DS000779V;1.197;1.004
Unit #DS000689C;10.919;10.151
Unit #DS000640W;7.643;7.302
Unit #DS000540H;4.503;4.312
Unit #DR001175X;6.567;6.364
Unit #DQ001289A;2.275;2.124
Unit #DP001451I;1.168;0.837
Unit #DP001042T;2.717;2.420
Unit #DP000851W;5.845;5.555
Unit #DP000332Z;1.119;0.547
Unit #DO001119V;5.400;4.953
Unit #DN000954R;5.948;5.709
Unit #DN000514B;4.378;4.253
Unit #DN000508V;1.141;1.013
Unit #DM000548M;7.283;6.802
Unit #DL001518G;2.541;2.417
Unit #DL001515G;4.162;4.157
Unit #DL000736E;2.375;2.167
Unit #DL000644Z;3.917;3.555
Unit #DL000212D;2.427;2.247
Unit #DL000036O;7.640;6.871
Unit #DK000747Y;4.976;4.670
Unit #DK000709W;5.929;5.538
Unit #DK000518X;6.581;5.821
Unit #DK000003O;7.453;6.986
Unit #DJ001465J;9.864;9.706
Unit #DJ001084V;6.635;5.687
Unit #DJ000900A;9.013;7.815
Unit #DJ000766C;10.490;9.641
Unit #DJ000247P;7.947;7.802
Unit #DI001477M;5.620;5.021
Unit #DI001174O;6.273;5.530
Unit #DI000806V;7.345;6.655
Unit #DI000361T;7.813;7.511
Unit #DH001362X;7.476;7.133
Unit #DG001124L;7.836;7.136
Unit #DG000692O;7.245;6.265
Unit #DF001573H;7.469;6.350
Unit #DF001450E;7.883;6.875
Unit #DF001318N;7.241;6.796
Unit #DF001167G;1.207;0.601
Unit #DF000987Q;4.320;4.117
Unit #DF000359H;6.000;5.355
Unit #DF000157W;7.232;6.666
Unit #DE000926A;6.781;5.954
Unit #DE000886Y;9.100;7.898
Unit #DE000302B;4.647;4.071
Unit #DE000207F;7.926;7.839
Unit #DD001629W;8.878;7.676
Unit #DD001622C;7.304;6.464
Unit #DD001208X;7.501;7.459
Unit #DD000618F;5.587;5.331
Unit #DC001198I;9.114;8.649
Unit #DC001031G;3.853;3.703
Unit #DC000537K;2.829;2.771
Unit #DB000830V;2.237;1.956
Unit #DB000623K;7.451;6.431
Unit #DA001609J;1.326;0.892
Unit #DA000867N;1.290;0.658
Unit #DA000814B;1.151;0.558
Unit #CZ001597J;6.436;6.116
Unit #CZ001455A;1.830;1.563
Unit #CZ001173H;2.845;2.722
Unit #CZ001085T;1.510;1.492
Unit #CY001392D;1.357;1.343
Unit #CY001179T;7.712;7.525
Unit #CY000827M;1.834;1.672
Unit #CY000607D;6.409;5.634
Unit #CX000093J;5.288;5.138
Unit #CW001058Y;10.341;9.435
Unit #CW000214F;4.061;3.463
Unit #CV001193F;7.226;6.973
Unit #CV000757Q;7.758;7.547
Unit #CV000678V;5.404;4.754
Unit #CV000672P;6.630;6.148
Unit #CV000560L;7.734;7.121
Unit #CU001625D;2.889;2.578
Unit #CU000648Y;7.411;6.732
Unit #CU000411G;4.903;4.765
Unit #CT001636C;8.898;7.995
Unit #CT001038T;2.486;2.305
Unit #CS001608T;6.575;6.476
Unit #CS000998W;5.749;5.415
Unit #CR001312E;6.245;6.133
Unit #CR000390Q;10.478;9.347
Unit #CQ001316A;9.448;8.431
Unit #CQ001303T;2.834;2.475
Unit #CQ000973C;6.804;5.783
Unit #CP000693V;7.542;6.777
Unit #CP000386B;3.471;3.063
Unit #CP000140H;5.893;5.782
Unit #CP000085I;2.946;2.828
Unit #CO000959U;1.170;0.517
Unit #CO000876D;2.087;1.832
Unit #CO000556L;7.632;7.238
Unit #CO000446Y;2.223;2.103
Unit #CO000143N;4.021;3.514
Unit #CN001049O;5.556;5.259
Unit #CN000366N;7.124;6.784
Unit #CM001382G;1.601;1.366
Unit #CL001496V;6.892;6.289
Unit #CL001098N;3.472;2.998
Unit #CL001081X;10.186;9.202
Unit #CK001378R;1.801;1.651
Unit #CK001310I;1.267;1.062
Unit #CK001107S;5.730;5.495
Unit #CK000610H;6.754;6.231
Unit #CJ000320J;5.369;5.115
Unit #CI000494C;5.383;4.890
Unit #CI000468M;4.750;4.489
Unit #CH001427J;1.538;1.500
Unit #CH000723N;2.885;2.695
Unit #CG000576J;1.149;1.119
Unit #CG000303I;9.514;9.494
Unit #CG000169B;8.567;8.363
Unit #CF001324H;1.731;1.708
Unit #CF000028E;2.920;2.709
Unit #CE001516O;4.333;3.831
Unit #CE000589Q;6.941;5.963
Unit #CE000121J;2.055;1.833
Unit #CD001551I;7.680;6.775
Unit #CD001491M;1.337;1.181
Unit #CD001065G;1.110;0.952
Unit #CD000971C;5.631;5.444
Unit #CD000836K;7.549;6.459
Unit #CC000933T;6.974;6.675
Unit #CB000582W;2.608;2.475
Unit #CB000379X;5.709;5.288
Unit #CA001642C;2.318;2.255
Unit #CA001128T;8.656;8.548
Unit #CA000177K;6.558;5.834
Unit #BZ001255F;6.576;5.861
Unit #BZ000991K;7.844;7.026
Unit #BZ000955T;8.526;7.794
Unit #BY000985P;5.673;5.576
Unit #BY000908Y;6.071;5.906
Unit #BY000664D;8.491;7.403
Unit #BY000348Q;1.173;0.942
Unit #BX001376W;1.570;1.396
Unit #BW000761D;1.817;1.678
Unit #BW000135J;1.243;0.514
Unit #BW000132E;1.114;0.460
Unit #BU000697U;8.349;7.115
Unit #BU000204U;2.721;2.377
Unit #BT001200K;5.725;5.479
Unit #BT000323M;5.640;5.217
Unit #BT000228C;4.577;4.365
Unit #BS001265W;9.326;8.175
Unit #BS000608C;4.855;4.210
Unit #BS000275I;1.358;1.345
Unit #BR001216L;3.409;3.159
Unit #BR000300M;4.794;4.267
Unit #BQ001437U;3.812;3.526
Unit #BQ001359E;5.974;5.873
Unit #BQ000480M;3.136;2.666
Unit #BQ000450W;7.333;6.330
Unit #BP000677J;3.363;3.020
Unit #BP000499F;3.435;2.972
Unit #BN001067J;2.530;2.417
Unit #BN000553U;3.207;3.010
Unit #BM000730U;3.938;3.439
Unit #BM000634G;1.352;1.199
